rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
1,not as described.,instead having rounded tips it has traditional angled tips that are very sharp and not suitable for nasal hair removal.,0,True,AEO5XHNHHVWYKBVTCO6VEANM36TQ,7/14/2022 14:46,99999,99999.0,0,[TITLE] not as described. [BODY] instead having rounded tips it has traditional angled tips that are very sharp and not suitable for nasal hair removal.,not as described. instead having rounded tips it has traditional angled tips that are very sharp and not suitable for nasal hair removal.,137,23,2,0,0,0.0,0.017391304347826,5.0,0.9130434782608696
5,"I love this stuff, been using it for years for my hands.","I get dry hands, so much so they will crack and bleed. I use corn huskers on my hands at night before bed, and with in a few days my hands are healed up. It is getting harder to find this product in the stores, but thankfully Amazon has it. I have been using it for years, because it is not the same greasy feel that lotions have.",1,True,AHKW2H66QSWYFV3YH6B44GOUEG7A,3/10/2019 3:53,99999,99999.0,0,"[TITLE] I love this stuff, been using it for years for my hands. [BODY] I get dry hands, so much so they will crack and bleed. I use corn huskers on my hands at night before bed, and with in a few days my hands are healed up. It is getting harder to find this product in the stores, but thankfully Amazon has it. I have been using it for years, because it is not the same greasy feel that lotions have.","I love this stuff, been using it for years for my hands. I get dry hands, so much so they will crack and bleed. I use corn huskers on my hands at night before bed, and with in a few days my hands are healed up. It is getting harder to find this product in the stores, but thankfully Amazon has it. I have been using it for years, because it is not the same greasy feel that lotions have.",387,80,5,0,0,0.0201342281879194,0.0324675324675324,3.85,0.7625
5,Great product for great price,Very durable. Dry quickly.,0,True,AEF5N64ABXSGNEMHZ2CBALMHYPYA,3/17/2022 1:20,99999,99999.0,1,[TITLE] Great product for great price [BODY] Very durable. Dry quickly.,Great product for great price Very durable. Dry quickly.,56,9,2,0,0,0.0652173913043478,0.0416666666666666,5.333333333333333,0.8888888888888888
5,No se despega es excelente,Excelente,0,True,AFV42LZSNU4OT3LJKGO5GFLWF5EQ,11/10/2022 22:40,99999,99999.0,1,[TITLE] No se despega es excelente [BODY] Excelente,No se despega es excelente Excelente,36,6,1,0,0,0.064516129032258,0.0,5.166666666666667,0.8333333333333334
5,Perfect organizer,This is exactly what I needed for a couple of large tote bags without compartments. Easy to transfer and organize my essentials.,1,True,AH6ZPMZVGOSNXACUHAOG7ONSJPZQ,10/3/2011 22:13,99999,99999.0,0,[TITLE] Perfect organizer [BODY] This is exactly what I needed for a couple of large tote bags without compartments. Easy to transfer and organize my essentials.,Perfect organizer This is exactly what I needed for a couple of large tote bags without compartments. Easy to transfer and organize my essentials.,146,24,2,0,0,0.0330578512396694,0.016260162601626,5.125,1.0
5,Foot File,Love this as it is the same as what I had before and I can use the files I still have from the other foot file.,0,True,AEGSTZWEB4DBPCYZFXJ56OVJGCPQ,8/14/2017 22:33,99999,99999.0,0,[TITLE] Foot File [BODY] Love this as it is the same as what I had before and I can use the files I still have from the other foot file.,Foot File Love this as it is the same as what I had before and I can use the files I still have from the other foot file.,121,28,1,0,0,0.064516129032258,0.0106382978723404,3.357142857142857,0.7857142857142857
5,satisfied,good find,0,True,AEDWN3KFMUSAO26V7WILZJEGI22Q,11/1/2019 23:13,99999,99999.0,1,[TITLE] satisfied [BODY] good find,satisfied good find,19,3,1,0,0,0.0,0.0,5.666666666666667,1.0
3,Value for money,"Cute and well made, but somewhat difficult to put on.  I have a fairly small head and think these might not work for larger people.",0,True,AEIJXP7PP6ZZQJF4UO32V6BVDEDQ,8/10/2021 1:46,99999,99999.0,0,"[TITLE] Value for money [BODY] Cute and well made, but somewhat difficult to put on.  I have a fairly small head and think these might not work for larger people.","Value for money Cute and well made, but somewhat difficult to put on.  I have a fairly small head and think these might not work for larger people.",147,28,2,0,0,0.0258620689655172,0.0252100840336134,4.25,0.9285714285714286
4,Great for costume,"This Britney costume wouldn’t have worked without the bangs lol. Clearly not the right color, kind of made it more funny. Not sure these would be great for everyday wear, but perfect for a costume",1,True,AH2MBTGJ3MVFVQH34ZXZWI6YRHKA,12/2/2021 13:00,99999,99999.0,0,"[TITLE] Great for costume [BODY] This Britney costume wouldn’t have worked without the bangs lol. Clearly not the right color, kind of made it more funny. Not sure these would be great for everyday wear, but perfect for a costume","Great for costume This Britney costume wouldn’t have worked without the bangs lol. Clearly not the right color, kind of made it more funny. Not sure these would be great for everyday wear, but perfect for a costume",214,38,2,0,0,0.0290697674418604,0.0227272727272727,4.657894736842105,0.8157894736842105
3,....false,"Perhaps I am new to the oil game but this is makeup remover not makeup base. Attempted to use as moisture base for makeup today and it's a disaster. You know the drill. Makeup sitting in pores and easily wiped off accidentally. Gah.<br />Also, it says on the bottle it's Rosehip oil... it's not, the box says ingredients, sweet almond oil, gold, and that's it. Am I putting a rose perfumed almond oil on my face for 10$ ... apparently. 😒",1,True,AHZKBUNVPUJ2E2W2A7YTXPYBLSPA,11/29/2018 16:46,99999,99999.0,0,"[TITLE] ....false [BODY] Perhaps I am new to the oil game but this is makeup remover not makeup base. Attempted to use as moisture base for makeup today and it's a disaster. You know the drill. Makeup sitting in pores and easily wiped off accidentally. Gah.<br />Also, it says on the bottle it's Rosehip oil... it's not, the box says ingredients, sweet almond oil, gold, and that's it. Am I putting a rose perfumed almond oil on my face for 10$ ... apparently. 😒","....false Perhaps I am new to the oil game but this is makeup remover not makeup base. Attempted to use as moisture base for makeup today and it's a disaster. You know the drill. Makeup sitting in pores and easily wiped off accidentally. Gah.<br />Also, it says on the bottle it's Rosehip oil... it's not, the box says ingredients, sweet almond oil, gold, and that's it. Am I putting a rose perfumed almond oil on my face for 10$ ... apparently. 😒",447,82,10,0,0,0.03003003003003,0.0821917808219178,4.463414634146342,0.7682926829268293
1,Doesn’t work,This the type of products that shouldn’t be in Amazon.<br />It doesn’t work.<br />Stay away,1,True,AHBB7BYD27S2BYY7CB6UYHXA7ZKA,8/4/2021 6:53,99999,99999.0,0,[TITLE] Doesn’t work [BODY] This the type of products that shouldn’t be in Amazon.<br />It doesn’t work.<br />Stay away,Doesn’t work This the type of products that shouldn’t be in Amazon.<br />It doesn’t work.<br />Stay away,104,17,2,0,0,0.0649350649350649,0.0941176470588235,5.176470588235294,0.9411764705882352
5,Excellent roller,"Excellent, absolutely love it!!",0,True,AF5HHDBFLRLP4SU4ZV4W774G7REQ,10/21/2021 12:40,99999,99999.0,1,"[TITLE] Excellent roller [BODY] Excellent, absolutely love it!!","Excellent roller Excellent, absolutely love it!!",48,6,1,2,0,0.05,0.0697674418604651,7.166666666666667,1.0
5,Nice brow set in cute packaging,Nice brow set in cute packaging. I am wondering why it's red and green though - looks a little Christmas-y.  like to use the hard plastic end for lashes and the spoolie for brows. You can even used the angled brush for eyeliner if you don't need it for your brows!,0,False,AFJOGPSILVBPUQZW6Z2TR4GCLSJA,1/13/2015 14:40,99999,99999.0,1,[TITLE] Nice brow set in cute packaging [BODY] Nice brow set in cute packaging. I am wondering why it's red and green though - looks a little Christmas-y.  like to use the hard plastic end for lashes and the spoolie for brows. You can even used the angled brush for eyeliner if you don't need it for your brows!,Nice brow set in cute packaging Nice brow set in cute packaging. I am wondering why it's red and green though - looks a little Christmas-y.  like to use the hard plastic end for lashes and the spoolie for brows. You can even used the angled brush for eyeliner if you don't need it for your brows!,296,57,4,1,0,0.0216450216450216,0.0334728033472803,4.192982456140351,0.7894736842105263
5,Top coat shines like diamond !,I like the most that it does not require the wipe with alcohol as last step. Both base and top coat are not tick like other brands .<br />My purchase came very well protected with bubble wrap .<br />Great seller and fast shipping ❤️,2,True,AGHDKKVF4TZKJHCFG5XE7N3OGQAQ,6/26/2022 16:13,99999,99999.0,0,[TITLE] Top coat shines like diamond ! [BODY] I like the most that it does not require the wipe with alcohol as last step. Both base and top coat are not tick like other brands .<br />My purchase came very well protected with bubble wrap .<br />Great seller and fast shipping ❤️,Top coat shines like diamond ! I like the most that it does not require the wipe with alcohol as last step. Both base and top coat are not tick like other brands .<br />My purchase came very well protected with bubble wrap .<br />Great seller and fast shipping ❤️,263,50,4,1,0,0.0247524752475247,0.0471698113207547,4.28,0.82
5,Love them!!,If you cannot get ahold of the original beauty blender this will do it justice!! Great quality!! Awesome price!!,0,True,AGC6DX6VCZPWQHC4WGLP4DTBM6QA,2/9/2017 22:40,99999,99999.0,1,[TITLE] Love them!! [BODY] If you cannot get ahold of the original beauty blender this will do it justice!! Great quality!! Awesome price!!,Love them!! If you cannot get ahold of the original beauty blender this will do it justice!! Great quality!! Awesome price!!,124,21,4,8,0,0.0416666666666666,0.0769230769230769,4.9523809523809526,1.0
5,Works well,I found this clearly worked better than those other items offered out there for gastro patients.,0,True,AEAT734MNAZG6RKG2RLLFNHNOS3Q,11/14/2021 14:26,99999,99999.0,0,[TITLE] Works well [BODY] I found this clearly worked better than those other items offered out there for gastro patients.,Works well I found this clearly worked better than those other items offered out there for gastro patients.,107,18,1,0,0,0.0224719101123595,0.0111111111111111,5.0,1.0
4,Great value and color but can’t style,"Easy to put in, great color match and great price-bummed that I can’t wash/curl/color/straighten.",0,True,AFWVUB26LRT5DZQVISJR5GO2X7KA,3/28/2021 2:53,99999,99999.0,0,"[TITLE] Great value and color but can’t style [BODY] Easy to put in, great color match and great price-bummed that I can’t wash/curl/color/straighten.","Great value and color but can’t style Easy to put in, great color match and great price-bummed that I can’t wash/curl/color/straighten.",135,21,1,0,0,0.02803738317757,0.0530973451327433,5.476190476190476,0.7619047619047619
5,High quality,Loved this cute and spunky wig for my Cruella Deville costume!,0,True,AGDJXYXYYNRBXKRSG6LYMKFU5DZQ,11/7/2022 3:00,99999,99999.0,0,[TITLE] High quality [BODY] Loved this cute and spunky wig for my Cruella Deville costume!,High quality Loved this cute and spunky wig for my Cruella Deville costume!,75,13,1,1,0,0.064516129032258,0.0158730158730158,4.846153846153846,1.0
5,Good quality,"These are my new favorite lashes ! I’ve already worn them & they are Soft and easy to work with !! They look better in person in my opinion , and definitely worth the money .",9,True,AGRYIDHYUEQPTLL5FCGYFOQQM27Q,12/9/2019 14:00,99999,99999.0,0,"[TITLE] Good quality [BODY] These are my new favorite lashes ! I’ve already worn them & they are Soft and easy to work with !! They look better in person in my opinion , and definitely worth the money .","Good quality These are my new favorite lashes ! I’ve already worn them & they are Soft and easy to work with !! They look better in person in my opinion , and definitely worth the money .",187,38,3,3,0,0.0349650349650349,0.0402684563758389,3.947368421052632,0.868421052631579
5,Liked the Original Pink Peony Best !,"Very nice ! It leaves the skin lightly scented and feels hydrated , But the ORIGINAL PINK PEONY IS STILL THE BEST ! Why was it discontinued? I miss it<br />Please bring it back .",6,True,AHUBHOQRHXZ6ZM3HBZP53VBQUZEQ,6/14/2015 22:13,99999,99999.0,1,"[TITLE] Liked the Original Pink Peony Best ! [BODY] Very nice ! It leaves the skin lightly scented and feels hydrated , But the ORIGINAL PINK PEONY IS STILL THE BEST ! Why was it discontinued? I miss it<br />Please bring it back .","Liked the Original Pink Peony Best ! Very nice ! It leaves the skin lightly scented and feels hydrated , But the ORIGINAL PINK PEONY IS STILL THE BEST ! Why was it discontinued? I miss it<br />Please bring it back .",215,42,5,3,1,0.2545454545454545,0.0517241379310344,4.142857142857143,0.7380952380952381
