rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,New Anti Aging Retinol Serum!,"Another great product from OZ Naturals! Have been using this product for about 10 days and it is an improvement over the over serum - but then I like the other serum too! I haven't found any of the products I don't like! The new cold processed Vit C serum seems to be a little drying for my skin, but I solved that issue by using it at night and the retinol serum during the day. I love these products!",4,True,AF5BXH3DIF6VYAZVI2X5WQFJ2GGA,3/21/2017 23:46,99999,99999.0,1,"[TITLE] New Anti Aging Retinol Serum! [BODY] Another great product from OZ Naturals! Have been using this product for about 10 days and it is an improvement over the over serum - but then I like the other serum too! I haven't found any of the products I don't like! The new cold processed Vit C serum seems to be a little drying for my skin, but I solved that issue by using it at night and the retinol serum during the day. I love these products!","New Anti Aging Retinol Serum! Another great product from OZ Naturals! Have been using this product for about 10 days and it is an improvement over the over serum - but then I like the other serum too! I haven't found any of the products I don't like! The new cold processed Vit C serum seems to be a little drying for my skin, but I solved that issue by using it at night and the retinol serum during the day. I love these products!",432,85,6,5,0,0.0535714285714285,0.028735632183908,4.094117647058823,0.7529411764705882
4,Better used on wet hair than dry,"I like this product. The bottle says that you can put it on wet or dry hair. I tried it on dry hair and it didn’t take very well. It made my hair frizzy and dry. When I used it on wet hair, it worked great. I believe leave in conditioner should always be used on wet hair (for natural/African American hair) .",0,True,AFNEYF34D6KCMI55E5L3NBHUMJYQ,6/3/2020 16:00,99999,99999.0,0,"[TITLE] Better used on wet hair than dry [BODY] I like this product. The bottle says that you can put it on wet or dry hair. I tried it on dry hair and it didn’t take very well. It made my hair frizzy and dry. When I used it on wet hair, it worked great. I believe leave in conditioner should always be used on wet hair (for natural/African American hair) .","Better used on wet hair than dry I like this product. The bottle says that you can put it on wet or dry hair. I tried it on dry hair and it didn’t take very well. It made my hair frizzy and dry. When I used it on wet hair, it worked great. I believe leave in conditioner should always be used on wet hair (for natural/African American hair) .",342,70,6,0,0,0.0381679389312977,0.0367647058823529,3.9,0.6714285714285714
1,It was a expiry product,When received the product then have a bad smell when open the cover.  I will not apply.this thing on my face.,0,True,AHERMQKYBIQPO4YSPPCCAUXKJS5A,3/29/2023 14:26,99999,99999.0,0,[TITLE] It was a expiry product [BODY] When received the product then have a bad smell when open the cover.  I will not apply.this thing on my face.,It was a expiry product When received the product then have a bad smell when open the cover.  I will not apply.this thing on my face.,133,26,3,0,0,0.0288461538461538,0.02803738317757,4.115384615384615,0.8461538461538461
5,Great beard oil.,This has to be my favorite product from grave before shave. No scent so you can add and scent balm to it after you apply this product!,1,True,AH4UIYGOM5ZASSTRP33B26TCWDRQ,2/6/2019 19:06,99999,99999.0,0,[TITLE] Great beard oil. [BODY] This has to be my favorite product from grave before shave. No scent so you can add and scent balm to it after you apply this product!,Great beard oil. This has to be my favorite product from grave before shave. No scent so you can add and scent balm to it after you apply this product!,151,30,3,1,0,0.0252100840336134,0.0245901639344262,4.066666666666666,0.8666666666666667
5,its good for your eyeslashes,I love it,1,True,AHBIYHUA77QRDPT4WYGK3FBHNRFQ,6/15/2020 19:40,99999,99999.0,1,[TITLE] its good for your eyeslashes [BODY] I love it,its good for your eyeslashes I love it,38,8,1,0,0,0.032258064516129,0.0,3.875,1.0
4,Great quality!,"I used these to make hand sanitizer and they were great! Would definitely repurchase. They don't leak and can handle being tossed around in my purse. Very happy. Wouldn't recommend adding glitter though, had some issues with a sanitizer I added glitter to, it didn't quite spray right.",0,True,AGDM6N4U2QPQWWG7CW6A772N5LOA,9/11/2020 4:53,99999,99999.0,0,"[TITLE] Great quality! [BODY] I used these to make hand sanitizer and they were great! Would definitely repurchase. They don't leak and can handle being tossed around in my purse. Very happy. Wouldn't recommend adding glitter though, had some issues with a sanitizer I added glitter to, it didn't quite spray right.","Great quality! I used these to make hand sanitizer and they were great! Would definitely repurchase. They don't leak and can handle being tossed around in my purse. Very happy. Wouldn't recommend adding glitter though, had some issues with a sanitizer I added glitter to, it didn't quite spray right.",300,50,6,2,0,0.0291666666666666,0.0438247011952191,5.02,0.9
5,Yes to this hand lotion!,This was a great gift for friends at Christmas time. I love the feel of this lotion and it smells amazing!,0,False,AHNHGYFZE5N2E4PUFDGFZQCI7FGA,1/21/2019 14:13,99999,99999.0,1,[TITLE] Yes to this hand lotion! [BODY] This was a great gift for friends at Christmas time. I love the feel of this lotion and it smells amazing!,Yes to this hand lotion! This was a great gift for friends at Christmas time. I love the feel of this lotion and it smells amazing!,131,26,3,2,0,0.0388349514563106,0.0283018867924528,4.076923076923077,0.9230769230769232
2,It covers..  kinda,"I used this to cover 2 tattoos. It dries in a weird chunky texture and doesnt go on well. The first layer you put is smooth but does not cover so you have to put on another layer, which turned out looking like a rock bed up close. I followed the directions. The makeup is like a very thick paste and kind of hard to mix well in the provided container",0,True,AGJ4CB4SNXEOOGZQ3M2ZLW2TUSNA,6/15/2019 17:33,99999,99999.0,0,"[TITLE] It covers..  kinda [BODY] I used this to cover 2 tattoos. It dries in a weird chunky texture and doesnt go on well. The first layer you put is smooth but does not cover so you have to put on another layer, which turned out looking like a rock bed up close. I followed the directions. The makeup is like a very thick paste and kind of hard to mix well in the provided container","It covers..  kinda I used this to cover 2 tattoos. It dries in a weird chunky texture and doesnt go on well. The first layer you put is smooth but does not cover so you have to put on another layer, which turned out looking like a rock bed up close. I followed the directions. The makeup is like a very thick paste and kind of hard to mix well in the provided container",369,74,5,0,0,0.0209059233449477,0.023728813559322,3.9864864864864864,0.7702702702702703
5,Great Eye Cream,I have been using the Eye Cream for a while and I can already see my dark circles disappearing. I like it a lot.,1,True,AF65DWOPJSJBO3XSUCIEJU3KELRQ,4/25/2015 19:26,99999,99999.0,1,[TITLE] Great Eye Cream [BODY] I have been using the Eye Cream for a while and I can already see my dark circles disappearing. I like it a lot.,Great Eye Cream I have been using the Eye Cream for a while and I can already see my dark circles disappearing. I like it a lot.,128,27,2,0,0,0.08,0.0196078431372549,3.7777777777777777,0.8148148148148148
5,Very good!,I use these little bad boys for alcohol and one for 100% acetone and they are great! Super easy to use and good size. I accidentally spilled a bit of acetone outside the container and it left a white streak but it doesn’t really bother me.,0,True,AGEHCJ7DSLPZDLHJGDZB6LY4727A,6/29/2020 5:53,99999,99999.0,0,[TITLE] Very good! [BODY] I use these little bad boys for alcohol and one for 100% acetone and they are great! Super easy to use and good size. I accidentally spilled a bit of acetone outside the container and it left a white streak but it doesn’t really bother me.,Very good! I use these little bad boys for alcohol and one for 100% acetone and they are great! Super easy to use and good size. I accidentally spilled a bit of acetone outside the container and it left a white streak but it doesn’t really bother me.,250,48,4,2,0,0.0206185567010309,0.0247524752475247,4.229166666666667,0.8125
5,Pearly whites!!,"I love this whitting system.works great very comfortable,  short amount of time  to use the product great results. Love it",0,True,AEGS7XHZH2AOYH6SY7WIFBSV3DRA,5/26/2020 19:06,99999,99999.0,0,"[TITLE] Pearly whites!! [BODY] I love this whitting system.works great very comfortable,  short amount of time  to use the product great results. Love it","Pearly whites!! I love this whitting system.works great very comfortable,  short amount of time  to use the product great results. Love it",138,22,3,2,0,0.0272727272727272,0.0434782608695652,5.227272727272728,0.9090909090909092
1,It's just 30 grams of brown sugar for eight dollars.,It's just 30 grams of brown sugar for eight dollars. LOL. Don't waste your money. Such a product is a scam.,1,True,AF6ARBEV5CCTFIPQGEM4YB5FYAHQ,5/8/2021 2:13,99999,99999.0,0,[TITLE] It's just 30 grams of brown sugar for eight dollars. [BODY] It's just 30 grams of brown sugar for eight dollars. LOL. Don't waste your money. Such a product is a scam.,It's just 30 grams of brown sugar for eight dollars. It's just 30 grams of brown sugar for eight dollars. LOL. Don't waste your money. Such a product is a scam.,160,31,5,0,0,0.059322033898305,0.0615384615384615,4.193548387096774,0.6451612903225806
5,Great Solution for headache sufferers,"Really helped with my headaches, as I suffer from chronic migraines.  The lavender smell was so relaxing as well! It's a must have for headache sufferers!!",0,False,AFQEYQ3KZZEU5ESHYLMQ46QMXDPA,3/25/2016 18:20,99999,99999.0,1,"[TITLE] Great Solution for headache sufferers [BODY] Really helped with my headaches, as I suffer from chronic migraines.  The lavender smell was so relaxing as well! It's a must have for headache sufferers!!","Great Solution for headache sufferers Really helped with my headaches, as I suffer from chronic migraines.  The lavender smell was so relaxing as well! It's a must have for headache sufferers!!",193,31,3,3,0,0.0384615384615384,0.037037037037037,5.225806451612903,0.9032258064516128
3,Check other brands,Didn’t work as well as others,0,True,AHWJGXHIQ77AGXNN3MAXU4HXAYMQ,12/13/2018 22:26,99999,99999.0,1,[TITLE] Check other brands [BODY] Didn’t work as well as others,Check other brands Didn’t work as well as others,48,9,1,0,0,0.0512820512820512,0.0,4.444444444444445,0.8888888888888888
5,Helped me with my acne,"Prefect size roller, reccomend to anyone who wants to get clear skin!",0,True,AG2LT6YWVW4FVJQG4C76UZDDOAOA,6/8/2018 3:53,99999,99999.0,0,"[TITLE] Helped me with my acne [BODY] Prefect size roller, reccomend to anyone who wants to get clear skin!","Helped me with my acne Prefect size roller, reccomend to anyone who wants to get clear skin!",92,17,1,1,0,0.027027027027027,0.0263157894736842,4.470588235294118,0.9411764705882352
4,just started and see progress with my feet,works good,0,True,AGBOHVEGF4LKICSNE6BSA36ZMFIA,7/3/2021 13:46,99999,99999.0,1,[TITLE] just started and see progress with my feet [BODY] works good,just started and see progress with my feet works good,53,10,1,0,0,0.0,0.0,4.4,1.0
5,Same as pictured!,Love the variety of color! Has a wire strip so you can form the ears.,0,True,AGEXRO3GDKPFBQR5VILVY2VNW74Q,5/14/2019 2:13,99999,99999.0,0,[TITLE] Same as pictured! [BODY] Love the variety of color! Has a wire strip so you can form the ears.,Same as pictured! Love the variety of color! Has a wire strip so you can form the ears.,87,18,3,2,0,0.044776119402985,0.0428571428571428,3.888888888888889,0.9444444444444444
5,One of the most comfortable shaves I’ve had!,One of the closest and most comfortable shaves I’ve had as well as given. I’m a barber and I use these razors every day all day. Super comfortable and they last for a week or more on my safety razor at home. Great product! And there not so hard on the wallet.,2,True,AG5COBFDQPIGJ3NVAOYQHGFIJAGQ,9/8/2021 3:00,99999,99999.0,0,[TITLE] One of the most comfortable shaves I’ve had! [BODY] One of the closest and most comfortable shaves I’ve had as well as given. I’m a barber and I use these razors every day all day. Super comfortable and they last for a week or more on my safety razor at home. Great product! And there not so hard on the wallet.,One of the most comfortable shaves I’ve had! One of the closest and most comfortable shaves I’ve had as well as given. I’m a barber and I use these razors every day all day. Super comfortable and they last for a week or more on my safety razor at home. Great product! And there not so hard on the wallet.,304,60,6,2,0,0.0381355932203389,0.024793388429752,4.083333333333333,0.75
